SF-Core 0.4.429+eb18e4dc1f958badef24db5b5574a09c6a064a72





Simulation date;;05/05/26 10h13



date;Alb_Inc;Albedo;Aux_Lss;AzSol;BackNearShd;BackShd;BeamHor;BeamInc;BmIncBk;DiffHor;DifSBak;DifSInc;E_Avail;E_Grid;EacOhmL;EArray;EArrMPP;EArrNom;EOutInv;ETrfLss;FShdBm;GIncLss;GlobBak;GlobEffTotal;GlobGndShd;GlobHor;GlobHrz;GlobHrzIAM;GlobHrzSlg;GlobInc;GlobShdTotal;HrzLoss;HSol;I_Boost;IAMLoss;IAMLossBak;IArray;IL_Night;IL_Oper;IL_Pmax;IL_Pmin;IL_Vmax;IL_Vmin;IL_Vshut;InvLoss;LIDLoss;MisLoss;ModBin;ModQual;OhmLoss;OP_Imax;OP_Oper;OP_Pmax;OP_Pmin;PhiAng;ShdALssTotal;ShdBLssTotal;ShdDLssTotal;ShdElec;ShdLossTotal;SlgLoss;SpctCor;T_Amb;TArray;TempLss;U_Boost;UArray;UnavLss;WindVel
01/01/17 08:00;0;0.2;0;-53.668;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;6;0;0;0;0;0;0;1.451;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.5;7.5;0;0;0;-0.362;0.7
01/01/17 09:00;1.941;0.2;0;-42.093;0;0;18;68.131;0;70;0;94.077;57466.424;56489.495;0;58341.547;58341.547;65545.103;58341.547;875.123;0.903;3190.47;0;147.127;55.46;88;164.149;147.127;152.835;164.149;147.127;0;8.792;0;5.708;0;50.017;0;0;0;0;0;0;0;0;1974.698;638.486;-245.915;0;0;0;0;0;0;0;0.797;6.627;3.89;4868.529;11.314;0;0;9.1;13.04;-3213.784;0;1166.426;976.929;3.4
01/01/17 10:00;3.242;0.2;0;-29.387;0;0;34;97.063;0;113;0;140.666;94807.259;93195.535;0;98127.771;98127.771;101010.493;96251.024;1443.765;1;2809.386;0;226.735;94.619;147;240.971;226.735;233.77;240.971;226.735;0;14.736;0;7.035;0;85.005;0;1876.747;0;0;0;0;0;1876.747;3065.578;991.203;-381.766;0;0;0;0;0;0;0;1.385;0;5.816;1.369;7.201;0;0;10.4;16.427;-3589.291;0;1154.381;1611.723;1.6
01/01/17 11:00;4.058;0.2;0;-15.57;0;0;38;97.588;0;146;0;179.218;110696.516;108814.675;0;114021.779;114021.779;117648.723;112382.25;1685.734;1;2627.348;0;264.082;123.497;184;280.865;264.082;271.78;280.865;264.082;0;18.644;0;7.698;0;99.119;0;1639.529;0;0;0;0;0;1639.529;3562.083;1151.74;-443.597;0;0;0;0;0;0;0;1.675;0;7.41;0.493;9.084;0;0;11.3;18.327;-3255.1;0;1150.348;1881.841;1.2
01/01/17 12:00;3.992;0.2;0;-1.024;0;0;27;67.202;0;154;0;169.526;93418.328;91830.217;0;96727.394;96727.394;100381.253;94840.942;1422.614;1;3021.64;0;225.323;126.398;181;240.719;225.323;232.191;240.719;225.323;0;20.123;0;6.868;0;84.239;0;1886.452;0;0;0;0;0;1886.452;3021.807;977.051;-376.315;0;0;0;0;0;0;0;1.519;0;7.009;0.642;8.528;0;0;11.9;17.84;-2977.294;0;1148.256;1588.112;1.6
01/01/17 13:00;4.08;0.2;0;13.576;0;0;38;96.791;0;147;0;179.806;110185.294;108312.144;0;113505.138;113505.138;117572.759;111863.242;1677.949;1;2551.374;0;263.912;124.461;185;280.678;263.912;271.562;280.678;263.912;0;19.009;0;7.651;0;99.261;0;1641.896;0;0;0;0;0;1641.896;3546.019;1146.546;-441.596;0;0;0;0;0;0;0;1.681;0;7.434;2.936;9.115;0;0;12.4;19.427;-2721.646;0;1143.5;1873.15;1.9
01/01/17 14:00;3.286;0.2;0;27.529;0;0;28;78.196;0;121;0;150.701;90081.207;88549.826;0;93349.575;93349.575;96986.687;91453.002;1371.795;1;2841.751;0;217.703;99.549;149;232.183;217.703;224.629;232.183;217.703;0;15.426;0;6.926;0;81.668;0;1896.573;0;0;0;0;0;1896.573;2916.313;942.941;-363.177;0;0;0;0;0;0;0;1.324;0;6.231;1.592;7.554;0;0;12.5;18.327;-2689.099;0;1143.034;1531.381;1
01/01/17 15:00;1.786;0.2;0;40.404;0;0;18;64.046;0;63;0;78.948;49403.684;48563.821;0;50156.024;50156.024;59135.554;50156.024;752.34;0.952;3281.681;0;132.74;50.154;81;144.78;132.74;137.674;144.78;132.74;0;9.742;0;4.934;0;43.671;0;0;0;0;0;0;0;0;1750.858;566.111;-218.04;0;0;0;0;0;0;0;0.755;3.087;3.264;5888.939;7.105;0;0;12.1;15.636;-2281.965;0;1148.498;839.863;2.3
01/01/17 16:00;0;0.2;0;52.133;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;3;0;0;0;0;0;0;2.524;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.2;11.2;0;0;0;-0.362;0.9
01/01/17 17:00;0;0.2;0;62.926;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-6.368;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.7;10.7;0;0;0;-0.362;1.4
01/01/17 18:00;0;0.2;0;73.164;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-15.847;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.1;10.1;0;0;0;-0.362;0.7
01/01/17 19:00;0;0.2;0;83.361;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-25.852;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.5;9.5;0;0;0;-0.362;0.8
01/01/17 20:00;0;0.2;0;94.223;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-36.067;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.9;8.9;0;0;0;-0.362;0.9
01/01/17 21:00;0;0.2;0;106.848;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-46.113;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.3;8.3;0;0;0;-0.362;0.3
01/01/17 22:00;0;0.2;0;123.14;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-55.387;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.7;7.7;0;0;0;-0.362;0.1
01/01/17 23:00;0;0.2;0;146.16;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-62.703;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.1;7.1;0;0;0;-0.362;0.1
02/01/17 00:00;0;0.2;0;177.507;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-65.945;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.2;6.2;0;0;0;-0.362;0.3
02/01/17 01:00;0;0.2;0;-150.301;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-63.489;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.6;5.6;0;0;0;-0.362;1.9
02/01/17 02:00;0;0.2;0;-126.036;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-56.615;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.8;4.8;0;0;0;-0.362;3.4
02/01/17 03:00;0;0.2;0;-108.977;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-47.53;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.3;4.3;0;0;0;-0.362;2.1
02/01/17 04:00;0;0.2;0;-95.963;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-37.546;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.9;3.9;0;0;0;-0.362;2.6
02/01/17 05:00;0;0.2;0;-84.927;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.325;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.4;3.4;0;0;0;-0.362;1.2
02/01/17 06:00;0;0.2;0;-74.686;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.263;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.1;3.1;0;0;0;-0.362;1.9
02/01/17 07:00;0;0.2;0;-64.491;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.679;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.8;2.8;0;0;0;-0.362;0.3
02/01/17 08:00;0;0.2;0;-53.807;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;2;0;0;0;0;0;0;1.456;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.7;2.7;0;0;0;-0.362;0.7
02/01/17 09:00;0.926;0.2;0;-42.232;0;0;0;0;0;42;0;35.956;6275.757;6169.069;0;13408.331;13408.331;15044.388;6371.327;95.57;1;2317.271;0;33.77;31.836;42;36.883;33.77;35.124;36.883;33.77;0;8.815;0;1.355;0;11.822;0;7037.004;0;0;0;0;0;7037.004;418.883;135.439;-52.165;0;0;0;0;0;0;0;0.272;0;1.487;0.106;1.758;0;0;3;3.913;-1181.428;0;1134.139;106.688;0.5
02/01/17 10:00;2.183;0.2;0;-29.524;0;0;2;5.691;0;97;0;92.521;39037.287;38373.653;0;39810.111;39810.111;41131.339;39631.763;594.476;1;3027.323;0;92.326;74.058;99;100.396;92.326;95.896;100.396;92.326;0;14.78;0;3.57;0;33.953;0;178.347;0;0;0;0;0;178.347;1243.697;402.129;-154.881;0;0;0;0;0;0;0;0.675;0;3.825;0.643;4.5;0;0;3.4;5.913;-3192.079;0;1172.521;663.634;0.8
02/01/17 11:00;3.22;0.2;0;-15.701;0;0;8;20.482;0;138;0;135.414;63425.078;62346.851;0;64438.641;64438.641;65567.288;64390.942;965.864;1;3357.311;0;147.177;107.321;146;159.116;147.177;152.461;159.116;147.177;0;18.71;0;5.284;0;54.457;0;47.699;0;0;0;0;0;47.699;2013.135;650.914;-250.702;0;0;0;0;0;0;0;1.057;0;5.599;1.808;6.655;0;0;3.8;7.727;-4634.888;0;1183.293;1078.226;0.4
02/01/17 12:00;3.573;0.2;0;-1.14;0;0;11;27.289;0;151;0;164.932;77175.845;75863.856;0;79909.437;79909.437;80822.411;78351.112;1175.267;1;3260.728;0;181.42;118.419;162;195.794;181.42;187.777;195.794;181.42;0;20.211;0;6.357;0;67.452;0;1558.325;0;0;0;0;0;1558.325;2496.421;807.176;-310.887;0;0;0;0;0;0;0;1.198;0;6.819;1.011;8.017;0;0;4.1;8.927;-5330.468;0;1184.678;1311.989;1.2
02/01/17 13:00;2.228;0.2;0;13.48;0;0;0;0;0;101;0;90.874;34924.551;34330.833;0;36478.992;36478.992;37987.678;35456.397;531.846;1;3023.671;0;85.27;76.557;101;93.102;85.27;88.681;93.102;85.27;0;19.116;0;3.412;0;31.249;0;1022.595;0;0;0;0;0;1022.595;1139.642;368.484;-141.923;0;0;0;0;0;0;0;0.663;0;3.757;0.951;4.42;0;0;4;6.313;-2876.966;0;1167.383;593.717;1.6
02/01/17 14:00;2.117;0.2;0;27.456;0;0;1;2.778;0;95;0;88.628;35019.803;34424.466;0;36554.664;36554.664;38245.325;35553.099;533.296;1;3222.645;0;85.848;72.293;96;93.523;85.848;89.216;93.523;85.848;0;15.547;0;3.368;0;31.251;0;1001.565;0;0;0;0;0;1001.565;1142.004;369.248;-142.217;0;0;0;0;0;0;0;0.642;0;3.664;0.878;4.307;0;0;3.9;6.213;-2896.688;0;1169.721;595.337;0.5
02/01/17 15:00;1.059;0.2;0;40.352;0;0;0;0;0;48;0;41.595;8479.658;8335.504;0;15662.831;15662.831;17399.283;8608.79;129.132;1;2497.133;0;39.056;36.384;48;42.654;39.056;40.621;42.654;39.056;0;9.872;0;1.566;0;13.761;0;7054.041;0;0;0;0;0;7054.041;489.314;158.211;-60.936;0;0;0;0;0;0;0;0.313;0;1.72;0.096;2.033;0;0;3.6;4.613;-1344.996;0;1138.223;144.154;1.2
02/01/17 16:00;0;0.2;0;52.099;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;8;0;0;0;0;0;0;2.653;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.3;3.3;0;0;0;-0.362;0.7
02/01/17 17:00;0;0.2;0;62.905;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-6.229;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;-0.362;0.9
02/01/17 18:00;0;0.2;0;73.153;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-15.707;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.7;2.7;0;0;0;-0.362;0.2
02/01/17 19:00;0;0.2;0;83.356;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-25.711;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.4;2.4;0;0;0;-0.362;0.1
02/01/17 20:00;0;0.2;0;94.217;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-35.925;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.1;2.1;0;0;0;-0.362;0.1
02/01/17 21:00;0;0.2;0;106.833;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-45.972;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.8;1.8;0;0;0;-0.362;0
02/01/17 22:00;0;0.2;0;123.094;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-55.247;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.6;1.6;0;0;0;-0.362;0
02/01/17 23:00;0;0.2;0;146.031;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-62.574;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.3;1.3;0;0;0;-0.362;0
03/01/17 00:00;0;0.2;0;177.253;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-65.848;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.4;1.4;0;0;0;-0.362;0
03/01/17 01:00;0;0.2;0;-150.601;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-63.441;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.5;1.5;0;0;0;-0.362;0
03/01/17 02:00;0;0.2;0;-126.294;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-56.603;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.6;1.6;0;0;0;-0.362;0.1
03/01/17 03:00;0;0.2;0;-109.188;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-47.537;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.7;1.7;0;0;0;-0.362;0.1
03/01/17 04:00;0;0.2;0;-96.142;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-37.561;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.8;1.8;0;0;0;-0.362;0.1
03/01/17 05:00;0;0.2;0;-85.087;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.339;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.9;1.9;0;0;0;-0.362;0.1
03/01/17 06:00;0;0.2;0;-74.835;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.272;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;-0.362;0.3
03/01/17 07:00;0;0.2;0;-64.635;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.679;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.1;2.1;0;0;0;-0.362;0.4
03/01/17 08:00;0;0.2;0;-53.95;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;2;0;0;0;0;0;0;1.468;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.2;2.2;0;0;0;-0.362;0.7
03/01/17 09:00;0.882;0.2;0;-42.374;0;0;0;0;0;40;0;33.642;5145.403;5057.932;0;12131.702;12131.702;14080.299;5223.76;78.356;1;2560.486;0;31.606;30.32;40;34.524;31.606;32.875;34.524;31.606;0;8.845;0;1.269;0;10.753;0;6907.942;0;0;0;0;0;6907.942;379.008;122.546;-47.199;0;0;0;0;0;0;0;0.259;0;1.391;0.357;1.65;0;0;3.1;3.913;-1064.684;0;1128.174;87.472;0.8
03/01/17 10:00;1.61;0.2;0;-29.663;0;0;0;0;0;73;0;64.25;19797.871;19461.307;0;25111.018;25111.018;26867.481;20099.361;301.49;1;2882.414;0;60.309;55.334;73;65.86;60.309;62.724;65.86;60.309;0;14.83;0;2.415;0;21.737;0;5011.657;0;0;0;0;0;5011.657;784.497;253.654;-97.696;0;0;0;0;0;0;0;0.479;0;2.656;0.732;3.136;0;0;4;5.613;-2063.48;0;1155.196;336.564;2.3
03/01/17 11:00;2.316;0.2;0;-15.831;0;0;0;0;0;105;0;95.683;37126.383;36495.234;0;38234.168;38234.168;39990.05;37691.759;565.376;1;3207.657;0;89.764;79.589;105;97.999;89.764;93.354;97.999;89.764;0;18.783;0;3.589;0;32.831;0;542.409;0;0;0;0;0;542.409;1194.475;386.214;-148.752;0;0;0;0;0;0;0;0.689;0;3.956;0.969;4.645;0;0;4.8;7.213;-2879.234;0;1164.592;631.149;1.9
03/01/17 12:00;2.558;0.2;0;-1.255;0;0;0;0;0;116;0;106.325;42073.809;41358.554;0;42714.527;42714.527;44433.728;42714.527;640.718;1;3181.392;0;99.739;87.927;116;108.884;99.739;103.726;108.884;99.739;0;20.306;0;3.987;0;36.659;0;0;0;0;0;0;0;0;1334.442;431.47;-166.182;0;0;0;0;0;0;0;0.761;0;4.396;0.97;5.157;0;0;5.4;8.113;-3056.839;0;1165.175;715.255;2.6
03/01/17 13:00;2.272;0.2;0;13.387;0;0;0;0;0;103;0;92.955;35838.831;35229.571;0;37200.132;37200.132;38855.825;36384.6;545.769;1;2953.608;0;87.218;78.073;103;95.227;87.218;90.708;95.227;87.218;0;19.23;0;3.489;0;32.043;0;815.531;0;0;0;0;0;815.531;1162.159;375.765;-144.727;0;0;0;0;0;0;0;0.676;0;3.843;0.562;4.519;0;0;5.7;8.027;-2686.381;0;1160.943;609.26;1.2
03/01/17 14:00;2.073;0.2;0;27.387;0;0;0;0;0;94;0;87.203;32313.263;31763.938;0;34461.995;34461.995;36435.676;32805.344;492.08;1;3169.754;0;81.786;71.251;94;89.276;81.786;85.054;89.276;81.786;0;15.675;0;3.268;0;29.82;0;1656.651;0;0;0;0;0;1656.651;1076.625;348.109;-134.075;0;0;0;0;0;0;0;0.617;0;3.605;0.778;4.222;0;0;5.9;8.113;-2482.547;0;1155.655;549.325;0.4
03/01/17 15:00;1.235;0.2;0;40.306;0;0;0;0;0;56;0;50.911;12313.645;12104.313;0;19135.062;19135.062;21279.404;12501.162;187.517;1;2902.981;0;47.765;42.448;56;52.146;47.765;49.676;52.146;47.765;0;10.008;0;1.91;0;16.868;0;6633.9;0;0;0;0;0;6633.9;597.802;193.289;-74.446;0;0;0;0;0;0;0;0.366;0;2.105;0.588;2.471;0;0;5.7;7;-1472.974;0;1134.409;209.332;0.8
03/01/17 16:00;0;0.2;0;52.07;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;5;0;0;0;0;0;0;2.787;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.2;5.2;0;0;0;-0.362;2.9
